
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
3512,vo.scotgrid.ac.uk,4,2013,5,0,0
3513,vo.sim-e-child.org,4,2013,9,0,0
3514,vo.sn2ns.in2p3.fr,4,2013,1,0,0
3515,vo.southgrid.ac.uk,4,2013,12,0,0
3516,vo.stratuslab.eu,4,2013,8,0,0
3517,vo.turbo.pic.es,4,2013,1,0,0
3518,vo.u-psud.fr,4,2013,28,0,0
3519,vo.ucad.sn,4,2013,16,0,0
3520,vo.up.pt,4,2013,33,0,0
3521,voce,4,2013,472,0,1
3522,xenon.biggrid.nl,4,2013,16,0,0
3523,xfel.eu,4,2013,5,0,0
3524,zeus,4,2013,8,0,0
3525,aegis,4,2014,136,0,0
3526,alice,4,2014,695,32,11
3527,ams02.cern.ch,4,2014,13,0,0
3528,apesci,4,2014,36,0,0
3529,argo,4,2014,28,1,0
3530,armgrid.grid.am,4,2014,6,0,0
3531,astro.vo.eu-egee.org,4,2014,57,0,0
3532,astron,4,2014,6,0,0
3533,atlas,4,2014,3378,4,63
3534,atlas.ac.il,4,2014,1,0,0
3535,auger,4,2014,86,0,1
3536,auvergrid,4,2014,27,0,0
3537,bbmri.nl,4,2014,36,0,3
3538,belle,4,2014,126,2,5
3539,belle2.org,4,2014,39,0,0
3540,bing.vo.ibergrid.eu,4,2014,1,0,0
3541,biomed,4,2014,341,0,2
3542,calet.org,4,2014,2,0,1
3543,calice,4,2014,72,0,0
3544,camont,4,2014,10,0,0
3545,cdf,4,2014,466,0,1
3546,cernatschool.org,4,2014,4,0,1
3547,cesga,4,2014,16,0,0
3548,chem.vo.ibergrid.eu,4,2014,14,0,0
3549,cms,4,2014,2515,228,33
3550,comet.j-parc.jp,4,2014,6,0,0
3551,cometa,4,2014,389,0,0
3552,compchem,4,2014,74,0,1
3553,comput-er.it,4,2014,5,0,0
3554,d4science.research-infrastructures.eu,4,2014,9,0,0
3555,dech,4,2014,335,0,1
3556,demo.vo.edges-grid.eu,4,2014,7,7,0
3557,desktopgrid.vo.edges-grid.eu,4,2014,21,0,0
3558,desy,4,2014,24,0,0
3559,dream.hipcat.net,4,2014,11,0,0
3560,drihm.eu,4,2014,33,0,1
3561,dteam,4,2014,533,0,5
3562,dzero,4,2014,78,1,2
3563,earth.vo.ibergrid.eu,4,2014,14,0,0
3564,egeode,4,2014,48,0,0
3565,eiscat.se,4,2014,2,0,0
3566,eli-beams.eu,4,2014,5,0,0
3567,enea,4,2014,5,0,0
3568,eng.vo.ibergrid.eu,4,2014,15,0,0
3569,enmr.eu,4,2014,610,0,12
3570,env.see-grid-sci.eu,4,2014,47,0,0
3571,envirogrids.vo.eu-egee.org,4,2014,2,0,0
3572,epic.vo.gridpp.ac.uk,4,2014,1,0,0
3573,esr,4,2014,127,0,0
3574,euasia.euasiagrid.org,4,2014,333,0,0
3575,euchina,4,2014,73,0,0
3576,euindia,4,2014,121,0,0
3577,eumed,4,2014,188,0,1
3578,fedcloud.egi.eu,4,2014,72,0,12
3579,fusion,4,2014,97,0,0
3580,gaussian,4,2014,123,0,0
3581,geant4,4,2014,12,0,1
3582,gerda.mpg.de,4,2014,8,0,0
3583,ghep,4,2014,43,0,0
3584,gilda,4,2014,1052,0,9
3585,glast.org,4,2014,21,0,0
3586,gridit,4,2014,99,0,0
3587,gridpp,4,2014,17,0,0
3588,hermes,4,2014,5,0,0
3589,hgdemo,4,2014,928,0,0
3590,hone,4,2014,13,0,0
3591,hungrid,4,2014,92,0,1
3592,hyperk.org,4,2014,2,0,0
3593,iber.vo.ibergrid.eu,4,2014,44,1,0
3594,icarus-exp.org,4,2014,9,0,0
3595,icecube,4,2014,29,0,2
3596,ict.vo.ibergrid.eu,4,2014,21,0,0
3597,ific,4,2014,64,0,0
3598,ilc,4,2014,163,3,7
3599,ildg,4,2014,67,2,4
3600,imath.cesga.es,4,2014,16,0,0
3601,inaf,4,2014,16,0,0
3602,infngrid,4,2014,58,0,1
3603,ipv6.hepix.org,4,2014,28,0,0
3604,israelvo.isragrid.org.il,4,2014,6,0,0
3605,isravo.isragrid.org.il,4,2014,4,4,0
3606,km3net.org,4,2014,3,0,0
3607,kzvo.isragrid.org.il,4,2014,5,5,0
3608,lhcb,4,2014,579,17,5
3609,life.vo.ibergrid.eu,4,2014,16,0,1
3610,lofar,4,2014,40,0,0
3611,lsgrid,4,2014,163,1,7
3612,lsst,4,2014,13,0,1
3613,magic,4,2014,116,0,0
3614,meteo.see-grid-sci.eu,4,2014,40,0,0
3615,mice,4,2014,44,1,0
3616,moldyngrid,4,2014,30,0,0
3617,mpi-kickstart.egi.eu,4,2014,27,0,0
3618,na62.vo.gridpp.ac.uk,4,2014,12,0,0
3619,ncf,4,2014,32,0,0
3620,neiss.org.uk,4,2014,7,0,0
3621,net.egi.eu,4,2014,6,0,0
3622,neurogrid.incf.org,4,2014,2,0,0
3623,nordugrid.org,4,2014,36,0,8
3624,nw_ru,4,2014,12,0,0
3625,ops,4,2014,74,0,1
3626,ops.ndgf.org,4,2014,38,0,0
3627,ops.vo.ibergrid.eu,4,2014,42,1,0
3628,pacs.infn.it,4,2014,5,0,0
3629,pamela,4,2014,22,0,0
3630,peachnote.com,4,2014,5,0,0
3631,pheno,4,2014,25,2,1
3632,phys.vo.ibergrid.eu,4,2014,60,0,3
3633,planck,4,2014,41,0,0
3634,proactive,4,2014,9,0,0
3635,prod.vo.eu-eela.eu,4,2014,115,0,0
3636,projects.nl,4,2014,13,0,0
3637,pvier,4,2014,36,0,0
3638,sagrid.ac.za,4,2014,1,0,0
3639,see,4,2014,681,0,2
3640,seismo.see-grid-sci.eu,4,2014,4,0,0
3641,shiwa-workflow.eu,4,2014,46,0,0
3642,snoplus.snolab.ca,4,2014,48,0,1
3643,social.vo.ibergrid.eu,4,2014,7,0,0
3644,superbvo.org,4,2014,74,0,0
3645,supernemo.vo.eu-egee.org,4,2014,17,0,0
3646,swetest,4,2014,101,0,0
3647,t2k.org,4,2014,112,0,1
3648,theophys,4,2014,154,0,0
3649,trgrida,4,2014,136,0,0
3650,trgridb,4,2014,305,0,0
3651,trgridd,4,2014,26,0,0
3652,trgride,4,2014,164,0,0
3653,tut.vo.ibergrid.eu,4,2014,50,0,5
3654,twgrid,4,2014,98,0,2
3655,ukmhd.ac.uk,4,2014,1,0,0
3656,ukqcd,4,2014,67,2,4
3657,uniandes.edu.co,4,2014,3,3,0
3658,verce.eu,4,2014,20,0,1
3659,virgo,4,2014,54,0,0
3660,vlemed,4,2014,29,0,0
3661,vo.agata.org,4,2014,45,0,1
3662,vo.aginfra.eu,4,2014,14,0,0
3663,vo.aleph.cern.ch,4,2014,7,1,0
3664,vo.apc.univ-paris7.fr,4,2014,22,0,0
3665,vo.astro.pic.es,4,2014,5,0,0
3666,vo.complex-systems.eu,4,2014,39,0,1
3667,vo.cs.br,4,2014,1,0,0
3668,vo.cta.in2p3.fr,4,2014,113,0,2
3669,vo.dch-rp.eu,4,2014,15,0,2
3670,vo.delphi.cern.ch,4,2014,2,0,0
3671,vo.earthserver.eu,4,2014,6,0,0
3672,vo.eu-decide.eu,4,2014,25,0,0
3673,vo.formation.idgrilles.fr,4,2014,65,0,0
3674,vo.france-asia.org,4,2014,40,3,3
3675,vo.france-grilles.fr,4,2014,54,0,1
3676,vo.gear.cern.ch,4,2014,1,0,0
3677,vo.general.csic.es,4,2014,14,0,0
3678,vo.grand-est.fr,4,2014,48,4,0
3679,vo.grid.auth.gr,4,2014,13,0,0
3680,vo.gridcl.fr,4,2014,6,0,0
3681,vo.grif.fr,4,2014,14,0,0
3682,vo.helio-vo.eu,4,2014,6,0,0
3683,vo.hess-experiment.eu,4,2014,11,0,1
3684,vo.ifisc.csic.es,4,2014,43,0,0
3685,vo.indicate-project.eu,4,2014,13,0,0
3686,vo.ingv.it,4,2014,2,0,0
3687,vo.ipnl.in2p3.fr,4,2014,16,0,0
3688,vo.ipno.in2p3.fr,4,2014,77,0,1
3689,vo.irfu.cea.fr,4,2014,13,0,0
3690,vo.lal.in2p3.fr,4,2014,28,0,0
3691,vo.landslides.mossaic.org,4,2014,5,0,0
3692,vo.lapp.in2p3.fr,4,2014,4,0,0
3693,vo.lifewatch.eu,4,2014,4,0,0
3694,vo.llr.in2p3.fr,4,2014,49,0,0
3695,vo.londongrid.ac.uk,4,2014,23,0,0
3696,vo.lpnhe.in2p3.fr,4,2014,26,3,0
3697,vo.lpsc.in2p3.fr,4,2014,7,0,0
3698,vo.mcia.fr,4,2014,11,0,0
3699,vo.metacentrum.cz,4,2014,2,0,0
3700,vo.msfg.fr,4,2014,7,0,0
3701,vo.mure.in2p3.fr,4,2014,10,0,0
3702,vo.neugrid.eu,4,2014,87,0,1
3703,vo.northgrid.ac.uk,4,2014,14,0,1
3704,vo.ops.csic.es,4,2014,13,0,0
3705,vo.panda.gsi.de,4,2014,6,0,0
3706,vo.paus.pic.es,4,2014,11,1,1
3707,vo.pic.es,4,2014,6,0,0
3708,vo.plgrid.pl,4,2014,897,0,8
3709,vo.renabi.fr,4,2014,32,0,0
3710,vo.rhone-alpes.idgrilles.fr,4,2014,3,0,0
3711,vo.sbg.in2p3.fr,4,2014,49,3,1
3712,vo.scotgrid.ac.uk,4,2014,10,0,1
3713,vo.sim-e-child.org,4,2014,7,0,1
3714,vo.sn2ns.in2p3.fr,4,2014,1,0,0
3715,vo.southgrid.ac.uk,4,2014,13,0,0
3716,vo.turbo.pic.es,4,2014,1,0,0
3717,vo.u-psud.fr,4,2014,26,0,0
3718,vo.up.pt,4,2014,36,0,1
3719,voce,4,2014,478,0,3
3720,xenon.biggrid.nl,4,2014,25,0,0
3721,xfel.eu,4,2014,4,0,0
3722,zeus,4,2014,10,0,0
3723,aegis,4,2015,138,0,0
3724,alice,4,2015,651,0,13
3725,ams02.cern.ch,4,2015,14,0,0
3726,apesci,4,2015,36,0,0
3727,argo,4,2015,27,0,0
3728,armgrid.grid.am,4,2015,6,0,0
3729,astro.vo.eu-egee.org,4,2015,57,0,1
3730,astron,4,2015,5,0,0
3731,atlas,4,2015,2684,4,48
3732,atlas.ac.il,4,2015,1,0,0
3733,auger,4,2015,103,0,3
3734,auvergrid,4,2015,27,0,0
3735,bbmri.nl,4,2015,46,6,0
3736,belle,4,2015,191,0,1
3737,belle2.org,4,2015,39,0,0
3738,bing.vo.ibergrid.eu,4,2015,3,0,0
3739,biomed,4,2015,368,0,2
3740,calet.org,4,2015,3,0,2
3741,calice,4,2015,66,2,0
3742,camont,4,2015,10,0,0
3743,cdf,4,2015,596,0,1
3744,cernatschool.org,4,2015,8,0,0
3745,cesga,4,2015,16,0,0
3746,chem.vo.ibergrid.eu,4,2015,15,0,0
3747,chipster.csc.fi,4,2015,3,0,0
3748,cms,4,2015,2259,10,42
3749,comet.j-parc.jp,4,2015,10,0,0
3750,compchem,4,2015,77,1,1
3751,comput-er.it,4,2015,4,0,0
3752,dech,4,2015,302,0,0
3753,demo.fedcloud.egi.eu,4,2015,36,0,0
3754,desktopgrid.vo.edges-grid.eu,4,2015,21,0,0
3755,desy,4,2015,17,0,0
3756,dream.hipcat.net,4,2015,14,0,0
3757,drihm.eu,4,2015,74,0,0
3758,dteam,4,2015,584,1,4
3759,dzero,4,2015,79,9,74
3760,earth.vo.ibergrid.eu,4,2015,15,0,0
3761,eiscat.se,4,2015,2,0,0
3762,eli-beams.eu,4,2015,7,0,0
3763,eli-np.eu,4,2015,2,0,0
3764,enea,4,2015,5,2,0
3765,eng.vo.ibergrid.eu,4,2015,14,0,0
3766,enmr.eu,4,2015,669,0,5
3767,env.see-grid-sci.eu,4,2015,47,0,1
3768,envirogrids.vo.eu-egee.org,4,2015,1,1,0
3769,epic.vo.gridpp.ac.uk,4,2015,3,0,0
3770,esr,4,2015,130,1,1
3771,euasia.euasiagrid.org,4,2015,341,0,0
3772,euchina,4,2015,74,0,0
3773,euindia,4,2015,122,0,0
3774,eumed,4,2015,188,0,0
3775,fedcloud.egi.eu,4,2015,81,3,3
3776,fermilab,4,2015,4686,7,79
3777,fusion,4,2015,97,0,0
3778,gaussian,4,2015,124,0,0
3779,geant4,4,2015,12,0,0
3780,gerda.mpg.de,4,2015,9,0,0
3781,ghep,4,2015,15,0,0
3782,gilda,4,2015,79,0,0
3783,glast.org,4,2015,18,0,0
3784,gridifin.ro,4,2015,2,0,2
3785,gridit,4,2015,97,38,1
3786,gridpp,4,2015,30,0,0
3787,harpo.cea.fr,4,2015,5,0,1
3788,hermes,4,2015,4,0,0
3789,hgdemo,4,2015,928,0,0
3790,highthroughputseq.egi.eu,4,2015,3,0,0
3791,hone,4,2015,14,0,0
3792,hungrid,4,2015,94,0,0
3793,hyperk.org,4,2015,5,0,0
3794,iber.vo.ibergrid.eu,4,2015,44,0,0
3795,icarus-exp.org,4,2015,10,0,0
3796,icecube,4,2015,34,1,1
3797,ict.vo.ibergrid.eu,4,2015,23,0,0
3798,ific,4,2015,68,0,0
3799,ilc,4,2015,122,4,1
3800,ildg,4,2015,73,0,0
3801,imath.cesga.es,4,2015,16,0,0
3802,inaf,4,2015,16,0,0
3803,infngrid,4,2015,59,0,1
3804,ipv6.hepix.org,4,2015,30,0,0
3805,km3net.org,4,2015,8,0,0
3806,lagoproject.org,4,2015,5,0,0
3807,lhcb,4,2015,566,0,7
3808,life.vo.ibergrid.eu,4,2015,20,0,1
3809,lofar,4,2015,69,0,0
3810,lsgrid,4,2015,169,0,1
3811,lsst,4,2015,23,0,0
3812,magic,4,2015,99,0,1
3813,mice,4,2015,31,1,0
3814,moldyngrid,4,2015,31,0,1
3815,mpi-kickstart.egi.eu,4,2015,1,0,0
3816,na62.vo.gridpp.ac.uk,4,2015,15,0,0
3817,neiss.org.uk,4,2015,7,0,0
3818,net.egi.eu,4,2015,6,0,0
3819,neurogrid.incf.org,4,2015,2,0,0
3820,nordugrid.org,4,2015,40,0,0
3821,nw_ru,4,2015,12,0,0
3822,ops,4,2015,75,0,0
3823,ops.ndgf.org,4,2015,34,0,0
3824,ops.vo.ibergrid.eu,4,2015,43,0,0
3825,pacs.infn.it,4,2015,5,0,0
3826,pamela,4,2015,21,0,0
3827,peachnote.com,4,2015,5,0,0
3828,pheno,4,2015,39,0,0
3829,phys.vo.ibergrid.eu,4,2015,62,0,0
3830,physiome.lf1.cuni.cz,4,2015,1,0,0
3831,planck,4,2015,41,0,0
3832,proactive,4,2015,9,0,0
3833,prod.vo.eu-eela.eu,4,2015,115,0,0
3834,projects.nl,4,2015,16,0,0
3835,pvier,4,2015,33,0,0
3836,sagrid.ac.za,4,2015,7,0,0
3837,see,4,2015,772,0,3
3838,seismo.see-grid-sci.eu,4,2015,4,0,0
3839,shiwa-workflow.eu,4,2015,50,0,0
3840,snoplus.snolab.ca,4,2015,62,1,0
3841,social.vo.ibergrid.eu,4,2015,8,0,0
3842,superbvo.org,4,2015,73,0,0
3843,supernemo.vo.eu-egee.org,4,2015,17,0,0
3844,swetest,4,2015,101,0,0
3845,t2k.org,4,2015,138,0,0
3846,theophys,4,2015,154,0,0
3847,trgrida,4,2015,136,0,0
3848,trgridb,4,2015,305,0,0
3849,trgridd,4,2015,26,0,0
3850,trgride,4,2015,164,0,0
3851,tut.vo.ibergrid.eu,4,2015,91,0,0
3852,twgrid,4,2015,142,0,1
3853,ukmhd.ac.uk,4,2015,1,0,0
3854,ukqcd,4,2015,73,0,0
3855,verce.eu,4,2015,33,0,0
3856,virgo,4,2015,58,0,2
3857,vlemed,4,2015,21,0,0
3858,vo.agata.org,4,2015,49,0,1
3859,vo.aginfra.eu,4,2015,28,0,0
3860,vo.aleph.cern.ch,4,2015,5,5,0
3861,vo.apc.univ-paris7.fr,4,2015,22,0,0
3862,vo.astro.pic.es,4,2015,4,0,0
3863,vo.chain-project.eu,4,2015,9,0,0
3864,vo.compass.cern.ch,4,2015,5,5,0
3865,vo.complex-systems.eu,4,2015,52,0,2
3866,vo.cs.br,4,2015,1,0,0
3867,vo.cta.in2p3.fr,4,2015,125,0,1
3868,vo.dch-rp.eu,4,2015,18,0,0
3869,vo.delphi.cern.ch,4,2015,2,2,0
3870,vo.earthserver.eu,4,2015,6,0,0
3871,vo.eu-decide.eu,4,2015,25,0,0
3872,vo.formation.idgrilles.fr,4,2015,72,0,0
3873,vo.france-asia.org,4,2015,40,0,0
3874,vo.france-grilles.fr,4,2015,64,0,2
3875,vo.general.csic.es,4,2015,14,0,0
3876,vo.grand-est.fr,4,2015,49,0,1
3877,vo.grid.auth.gr,4,2015,13,0,0
3878,vo.gridcl.fr,4,2015,6,0,0
3879,vo.grif.fr,4,2015,15,0,0
3880,vo.helio-vo.eu,4,2015,41,0,0
3881,vo.hess-experiment.eu,4,2015,22,0,2
3882,vo.ifisc.csic.es,4,2015,43,0,0
3883,vo.indicate-project.eu,4,2015,13,0,0
3884,vo.ingv.it,4,2015,2,0,0
3885,vo.ipnl.in2p3.fr,4,2015,16,0,0
3886,vo.ipno.in2p3.fr,4,2015,87,0,0
3887,vo.irfu.cea.fr,4,2015,13,0,0
3888,vo.lal.in2p3.fr,4,2015,19,0,0
3889,vo.landslides.mossaic.org,4,2015,6,0,0
3890,vo.lapp.in2p3.fr,4,2015,4,0,0
3891,vo.lifewatch.eu,4,2015,11,0,0
3892,vo.llr.in2p3.fr,4,2015,42,0,0
3893,vo.londongrid.ac.uk,4,2015,26,0,0
3894,vo.lpnhe.in2p3.fr,4,2015,24,0,0
3895,vo.lpsc.in2p3.fr,4,2015,7,0,0
3896,vo.mcia.fr,4,2015,11,0,0
3897,vo.msfg.fr,4,2015,5,0,0
3898,vo.mure.in2p3.fr,4,2015,10,0,0
3899,vo.neugrid.eu,4,2015,99,2,0
3900,vo.northgrid.ac.uk,4,2015,36,0,0
3901,vo.ops.csic.es,4,2015,13,0,0
3902,vo.panda.gsi.de,4,2015,6,0,0
3903,vo.paus.pic.es,4,2015,6,0,0
3904,vo.pic.es,4,2015,5,0,0
3905,vo.plgrid.pl,4,2015,1060,6,9
3906,vo.renabi.fr,4,2015,32,0,0
3907,vo.rhone-alpes.idgrilles.fr,4,2015,3,0,0
3908,vo.sbg.in2p3.fr,4,2015,37,0,1
3909,vo.scotgrid.ac.uk,4,2015,9,0,1
3910,vo.sim-e-child.org,4,2015,11,0,0
3911,vo.sn2ns.in2p3.fr,4,2015,1,0,0
3912,vo.southgrid.ac.uk,4,2015,12,0,1
3913,vo.u-psud.fr,4,2015,9,0,0
3914,vo.up.pt,4,2015,38,0,0
3915,voce,4,2015,12,0,1
3916,xenon.biggrid.nl,4,2015,27,0,3
3917,xfel.eu,4,2015,2,0,0
3918,zeus,4,2015,8,0,0
3919,aegis,5,2011,87,0,0
3920,alice,5,2011,627,29,22
3921,ams02.cern.ch,5,2011,5,0,0
3922,argo,5,2011,29,0,0
3923,armgrid.grid.am,5,2011,31,0,1
3924,astro.vo.eu-egee.org,5,2011,47,0,2
3925,astron,5,2011,5,0,0
3926,atlas,5,2011,2678,82,86
3927,atlas.ac.il,5,2011,5,0,0
3928,auger,5,2011,60,0,0
3929,auvergrid,5,2011,51,0,1
3930,babar,5,2011,26,0,0
3931,balticgrid,5,2011,480,0,2
3932,belle,5,2011,34,1,0
3933,bg-edu.grid.acad.bg,5,2011,45,0,0
3934,bio,5,2011,57,3,0
3935,biomed,5,2011,291,1,11
3936,calice,5,2011,61,0,3
3937,cdf,5,2011,456,1,5
3938,cesga,5,2011,40,0,0
3939,chem.vo.ibergrid.eu,5,2011,6,0,0
3940,climate-g.vo.eu-egee.org,5,2011,74,0,0
3941,cms,5,2011,2027,35,58
3942,compchem,5,2011,103,1,0
3943,comput-er.it,5,2011,5,0,0
3944,cosmo,5,2011,26,0,1
3945,cppm,5,2011,29,0,0
3946,cyclops,5,2011,21,4,0
3947,d4science.research-infrastructures.eu,5,2011,122,0,1
3948,dca.euro-vo.org,5,2011,21,0,0
3949,dech,5,2011,324,0,0
3950,desktopgrid.vo.edges-grid.eu,5,2011,23,0,2
3951,desy,5,2011,34,0,0
3952,digitalmedia.vo.eu-egee.org,5,2011,10,0,0
3953,dteam,5,2011,661,0,5
3954,dzero,5,2011,89,2,1
3955,earth.vo.ibergrid.eu,5,2011,12,0,0
3956,egeode,5,2011,77,0,0
3957,enea,5,2011,13,3,0
3958,eng.vo.ibergrid.eu,5,2011,14,0,0
3959,enmr.eu,5,2011,285,0,9
3960,env.see-grid-sci.eu,5,2011,65,0,0
3961,envirogrids.vo.eu-egee.org,5,2011,5,0,0
3962,esr,5,2011,105,0,0
3963,eticsproject.eu,5,2011,4,0,0
3964,euchina,5,2011,67,1,2
3965,euindia,5,2011,104,0,1
3966,eumed,5,2011,141,0,5
3967,fkppl.kisti.re.kr,5,2011,74,0,0
3968,fusion,5,2011,85,0,0
3969,gaussian,5,2011,89,0,0
3970,geclipse,5,2011,27,0,0
3971,geclipsetutor,5,2011,43,0,0
3972,ghep,5,2011,34,0,0
3973,gilda,5,2011,865,155,124
3974,glast.org,5,2011,13,0,0
3975,gridcc,5,2011,38,0,0
3976,gridmosi.ici.ro,5,2011,50,0,0
3977,gridpp,5,2011,38,0,0
3978,hgdemo,5,2011,925,0,0
3979,hone,5,2011,12,0,1
3980,hpc.vo.ibergrid.eu,5,2011,4,0,0
3981,hungrid,5,2011,76,0,0
3982,iber.vo.ibergrid.eu,5,2011,46,0,0
3983,icecube,5,2011,25,0,1
3984,ict.vo.ibergrid.eu,5,2011,13,0,0
3985,ific,5,2011,50,1,0
3986,ilc,5,2011,126,1,4
3987,ildg,5,2011,81,0,2
3988,infngrid,5,2011,138,26,5
3989,lhcb,5,2011,475,14,15
3990,libi,5,2011,17,0,0
3991,life.vo.ibergrid.eu,5,2011,6,0,7
3992,lofar,5,2011,24,1,0
3993,lsgrid,5,2011,100,1,2
3994,magic,5,2011,87,0,1
3995,marine,5,2011,14,0,0
3996,meteo.see-grid-sci.eu,5,2011,40,0,0
3997,minos.vo.gridpp.ac.uk,5,2011,17,0,0
3998,moldyngrid,5,2011,19,0,0
3999,ncf,5,2011,33,0,1
4000,ngs.ac.uk,5,2011,373,37,8
4001,nordugrid.org,5,2011,65,0,1
4002,nw_ru,5,2011,5,0,0
4003,oper.vo.eu-eela.eu,5,2011,18,0,0
4004,ops.ndgf.org,5,2011,32,0,0
4005,ops.vo.egee-see.org,5,2011,63,0,0
4006,ops.vo.ibergrid.eu,5,2011,39,0,0
4007,oxgrid.ox.ac.uk,5,2011,88,1,0
4008,pacs.infn.it,5,2011,5,0,0
4009,pamela,5,2011,24,1,0
4010,pheno,5,2011,55,0,0
4011,phys.vo.ibergrid.eu,5,2011,27,0,2
4012,planck,5,2011,37,1,0
4013,proactive,5,2011,9,0,0
4014,prod.vo.eu-eela.eu,5,2011,204,0,3
4015,pvier,5,2011,51,0,0
4016,rgstest,5,2011,24,0,0
4017,see,5,2011,483,1,19
4018,sgdemo,5,2011,1003,0,0
4019,shiwa-workflow.eu,5,2011,14,0,1
4020,social.vo.ibergrid.eu,5,2011,6,0,0
4021,solovo,5,2011,41,0,0
4022,superbvo.org,5,2011,46,0,2
4023,swetest,5,2011,100,0,0
4024,t2k.org,5,2011,136,2,2
4025,trgrida,5,2011,89,0,0
4026,trgridb,5,2011,244,0,0
4027,trgridc,5,2011,6,0,0
4028,trgridd,5,2011,23,0,0
4029,trgride,5,2011,109,0,0
4030,trgridf,5,2011,5,0,0
4031,tut.vo.ibergrid.eu,5,2011,18,0,0
4032,twgrid,5,2011,55,0,0
4033,uniandes.edu.co,5,2011,3,0,0
4034,virgo,5,2011,42,1,0
4035,vlemed,5,2011,28,0,0
4036,vo.agata.org,5,2011,26,0,0
4037,vo.aleph.cern.ch,5,2011,5,1,0
4038,vo.apc.univ-paris7.fr,5,2011,18,0,0
4039,vo.complex-systems.eu,5,2011,16,0,0
4040,vo.cta.in2p3.fr,5,2011,49,1,1
4041,vo.dorii.eu,5,2011,58,0,0
4042,vo.formation.idgrilles.fr,5,2011,177,0,1
4043,vo.gear.cern.ch,5,2011,11,0,0
4044,vo.general.csic.es,5,2011,13,0,0
4045,vo.grand-est.fr,5,2011,5,0,0
4046,vo.grif.fr,5,2011,18,0,0
4047,vo.helio-vo.eu,5,2011,5,0,0
4048,vo.ifisc.csic.es,5,2011,37,0,0
4049,vo.ipnl.in2p3.fr,5,2011,20,0,0
4050,vo.ipno.in2p3.fr,5,2011,52,0,0
4051,vo.irfu.cea.fr,5,2011,18,0,0
4052,vo.lal.in2p3.fr,5,2011,76,0,0
4053,vo.llr.in2p3.fr,5,2011,30,0,1
4054,vo.londongrid.ac.uk,5,2011,22,0,2
4055,vo.lpnhe.in2p3.fr,5,2011,14,0,0
4056,vo.lpsc.in2p3.fr,5,2011,18,0,1
4057,vo.mcia.fr,5,2011,16,0,8
4058,vo.msfg.fr,5,2011,11,0,1
4059,vo.mure.in2p3.fr,5,2011,4,0,0
4060,vo.neugrid.eu,5,2011,60,0,3
4061,vo.northgrid.ac.uk,5,2011,38,1,1
4062,vo.ops.csic.es,5,2011,13,0,0
4063,vo.panda.gsi.de,5,2011,5,0,0
4064,vo.paus.pic.es,5,2011,13,0,0
4065,vo.plgrid.pl,5,2011,235,1,18
4066,vo.renabi.fr,5,2011,31,26,27
4067,vo.rhone-alpes.idgrilles.fr,5,2011,15,0,0
4068,vo.sbg.in2p3.fr,5,2011,30,0,1
4069,vo.scotgrid.ac.uk,5,2011,23,0,0
4070,vo.sim-e-child.org,5,2011,12,0,0
4071,vo.sixt.cern.ch,5,2011,1,0,0
4072,vo.southgrid.ac.uk,5,2011,17,0,0
4073,vo.u-psud.fr,5,2011,28,0,0
4074,vo.ucad.sn,5,2011,16,0,0
4075,vo.up.pt,5,2011,18,0,0
4076,voce,5,2011,755,0,2
4077,webcom,5,2011,35,0,0
4078,zeus,5,2011,9,0,0
4079,aegis,5,2012,111,0,4
4080,alice,5,2012,668,18,18
4081,ams,5,2012,2,0,0
4082,ams02.cern.ch,5,2012,9,0,0
4083,apesci,5,2012,36,0,0
4084,argo,5,2012,28,0,0
4085,armgrid.grid.am,5,2012,3,0,1
4086,astro.vo.eu-egee.org,5,2012,50,0,0
4087,astron,5,2012,6,0,0
4088,astrop,5,2012,7,0,0
4089,atlas,5,2012,2952,59,93
4090,atlas.ac.il,5,2012,5,0,0
4091,auger,5,2012,62,0,0
4092,auvergrid,5,2012,28,0,0
4093,babar,5,2012,26,2,1
4094,balticgrid,5,2012,578,0,3
4095,bbmri.nl,5,2012,13,0,2
4096,belle,5,2012,44,0,0
4097,belle2.org,5,2012,22,0,0
4098,bg-edu.grid.acad.bg,5,2012,45,0,0
4099,bing.vo.ibergrid.eu,5,2012,3,0,0
4100,bio,5,2012,53,0,0
4101,biomed,5,2012,320,2,9
4102,calice,5,2012,73,0,2
4103,camont,5,2012,9,0,1
4104,cdf,5,2012,454,5,6
4105,cesga,5,2012,38,0,0
4106,chem.vo.ibergrid.eu,5,2012,10,0,0
4107,cms,5,2012,2280,50,62
4108,cometa,5,2012,387,0,0
4109,compchem,5,2012,103,0,0
4110,comput-er.it,5,2012,13,0,0
4111,cosmo,5,2012,26,0,0
4112,cppm,5,2012,31,0,0
4113,cyclops,5,2012,17,0,0
4114,d4science.research-infrastructures.eu,5,2012,116,0,0
4115,dca.euro-vo.org,5,2012,21,0,0
4116,dech,5,2012,327,0,3
4117,demo.vo.edges-grid.eu,5,2012,7,0,0
4118,desktopgrid.vo.edges-grid.eu,5,2012,27,0,0
4119,desy,5,2012,42,0,1
4120,dream.hipcat.net,5,2012,7,0,0
4121,dteam,5,2012,566,0,4
4122,dzero,5,2012,70,0,3
4123,earth.vo.ibergrid.eu,5,2012,13,0,0
4124,eearth,5,2012,15,0,0
4125,eela,5,2012,92,0,8
